Entity,Code,Year,Life expectancy at birth (historical),GDP per capita,417485-annotations,Population (historical estimates),Continent,Color
India,IND,1950,41.7,987,None,357021120,Asia,Orange
Indonesia,IDN,1950,39.4,1280,None,69567624,Asia,Orange
Iran,IRN,1950,39,2742,None,16832842,Asia,Orange
Iraq,IRQ,1950,39,2174,None,5656483,Asia,Orange
Ireland,IRL,1950,65.6,5504,None,2906608,Europe,Green
Israel,ISR,1950,68.2,4490,None,1284166,Asia,Orange
Italy,ITA,1950,65.7,5582,None,46391944,Europe,Green
Jamaica,JAM,1950,56.8,2115,None,1407472,North America,Red
Japan,JPN,1950,59.2,3062,None,84353056,Asia,Orange
Jordan,JOR,1950,40,2651,None,438397,Asia,Orange
Kenya,KEN,1950,38.9,1038,None,5774050,Africa,Light Blue
Kuwait,KWT,1950,48.5,46031,None,153754,Asia,Orange
Laos,LAO,1950,38.7,697,None,1684682,Asia,Orange
Lebanon,LBN,1950,61,3872,None,1349596,Asia,Orange
Lesotho,LSO,1950,44.8,631,None,579478,Africa,Light Blue
Liberia,LBR,1950,38.5,3151,None,915910,Africa,Light Blue
Libya,LBY,1950,33.6,620,None,1130680,Africa,Light Blue
Luxembourg,LUX,1950,66.4,13378,None,296589,Europe,Green
Madagascar,MDG,1950,39.6,1516,None,3953898,Africa,Light Blue
Malawi,MWI,1950,32.7,516,None,2949747,Africa,Light Blue
Malaysia,MYS,1950,47,2485,None,5972878,Asia,Orange
Mali,MLI,1950,28.2,728,None,4694920,Africa,Light Blue
Malta,MLT,1950,61.6,1573,None,291881,Europe,Green
Mauritania,MRT,1950,38.7,679,None,658563,Africa,Light Blue
Mauritius,MUS,1950,52.4,3942,None,525445,Africa,Light Blue
Mexico,MEX,1950,44,3510,None,27600140,North America,Red
Mongolia,MNG,1950,39.6,677,None,781264,Asia,Orange
Morocco,MAR,1950,39.1,2319,None,8946213,Africa,Light Blue
Mozambique,MOZ,1950,37.3,1806,None,5920221,Africa,Light Blue
Myanmar,MMR,1950,35.4,631,None,17731816,Asia,Orange
Namibia,NAM,1950,41.5,4009,None,514785,Africa,Light Blue
Nepal,NPL,1950,37.7,802,None,8398952,Asia,Orange
Netherlands,NLD,1950,71.4,9558,None,10093555,Europe,Green
New Zealand,NZL,1950,69.3,13479,None,1911611,Oceania,Deep Purple
Nicaragua,NIC,1950,41,2565,None,1330447,North America,Red
Niger,NER,1950,36.3,983,None,2569201,Africa,Light Blue
Nigeria,NGA,1950,35.8,1200,None,37189376,Africa,Light Blue
Norway,NOR,1950,71.6,8655,None,3281428,Europe,Green
Oman,OMN,1950,29.7,993,None,457321,Asia,Orange
Pakistan,PAK,1950,35,1025,None,37696264,Asia,Orange
Palestine,PSE,1950,45.8,1549,None,944814,Asia,Orange
Panama,PAN,1950,55,2577,None,861090,North America,Red
Paraguay,PRY,1950,58.5,2391,None,1504818,South America,Brown
Peru,PER,1950,46.2,3679,None,7678967,South America,Brown
Philippines,PHL,1950,53.4,1706,None,18469880,Asia,Orange
Poland,POL,1950,59.1,3900,None,24786240,Europe,Green
Portugal,PRT,1950,58.5,3325,None,8416952,Europe,Green
Puerto Rico,PRI,1950,60.5,3416,None,2229747,North America,Red
Qatar,QAT,1950,52.7,48436,None,24310,Asia,Orange
Romania,ROU,1950,62.2,824,None,16392973,Europe,Green
Rwanda,RWA,1950,43.3,1020,None,2154225,Africa,Light Blue
Saint Lucia,LCA,1950,45.6,1231,None,86716,North America,Red
Sao Tome and Principe,STP,1950,40.1,1278,None,60993,Africa,Light Blue
Saudi Arabia,SAU,1950,41,3556,None,3089697,Asia,Orange
Senegal,SEN,1950,36.4,2007,None,2496070,Africa,Light Blue
Seychelles,SYC,1950,50.9,2632,None,38129,Africa,Light Blue
Sierra Leone,SLE,1950,29.6,902,None,2000793,Africa,Light Blue
Singapore,SGP,1950,50.7,3572,None,1006712,Asia,Orange
South Africa,ZAF,1950,43.5,4041,None,13043843,Africa,Light Blue
South Korea,KOR,1950,21.3,998.0888,None,20104016,Asia,Orange
Spain,ESP,1950,61.8,3464,None,28069696,Europe,Green
Sri Lanka,LKA,1950,54.8,1997,None,7945979,Asia,Orange
Sweden,SWE,1950,71.1,10742,None,7014611,Europe,Green
Switzerland,CHE,1950,68.9,11541.038,None,4692636,Europe,Green
Syria,SYR,1950,44.1,3838,None,3543542,Asia,Orange
Taiwan,TWN,1950,55.7,1460,None,7623139,Asia,Orange
Tanzania,TZA,1950,41.3,676,None,7632405,Africa,Light Blue
Thailand,THA,1950,43.2,1302,None,20411638,Asia,Orange
Togo,TGO,1950,40.9,870,None,1398532,Africa,Light Blue
Trinidad and Tobago,TTO,1950,55.9,5856,None,648619,North America,Red
Tunisia,TUN,1950,37.6,1777,None,3606294,Africa,Light Blue
Turkey,TUR,1950,47.7,2079,None,20977698,Asia,Orange
Uganda,UGA,1950,39.3,1095,None,5750643,Africa,Light Blue
United Arab Emirates,ARE,1950,41.1,25182,None,74613,Asia,Orange
United Kingdom,GBR,1950,68.6,11061,None,50055068,Europe,Green
United States,USA,1950,68.1,15240,None,148281552,North America,Red
Uruguay,URY,1950,65.6,7015,None,2234152,South America,Brown
Venezuela,VEN,1950,51.1,8462,None,5488619,South America,Brown
Vietnam,VNM,1950,49.2,1049,None,25109200,Asia,Orange
Yemen,YEM,1950,31.7,1452,None,4712813,Asia,Orange
Zambia,ZMB,1950,45.1,1054,None,2318453,Africa,Light Blue
Zimbabwe,ZWE,1950,49.6,1117,None,2791336,Africa,Light Blue
