Stimuli,Questions,Ground_Truth,Evaluation
chart4,What country has the lowest vaccination rate the world?,Analytical Query,testingSet
chart4,What is the number of people populated in the Philippines?,Analytical Query,testingSet
chart4,How many countries are in the zero to 20% vaccination range?,Analytical Query,testingSet
chart4,What are the countries between 20% and 40%?,Analytical Query,testingSet
chart4,How many countries are above 80%?,Analytical Query,testingSet
chart4,What country have the highest percent of vaccination rate?,Analytical Query,testingSet
chart4,So what is the vaccination rate in the United Emirates?,Analytical Query,testingSet
chart4,Is there a country with 13%?,Analytical Query,testingSet
chart4,What continent has the highest vaccination rate?,Analytical Query,testingSet
chart4,What is the median vaccination rate?,Analytical Query,testingSet
chart4,"In Europe, which is a country that has the highest percentage?",Analytical Query,testingSet
chart4,What is the vaccination rate of Canada?,Analytical Query,testingSet
chart4,Is there anybody that has been vaccinated in Mali?,Analytical Query,testingSet
chart4,"Does the chart show what vaccines are being used at all in any way, shape or form?",Analytical Query,testingSet
chart4,How many people are vaccinated in Chinia?,Analytical Query,testingSet
chart4,What country have the lowest percent of vaccination rate?,Analytical Query,testingSet
chart4,Which country is the fourth highest vaccination rate?,Analytical Query,testingSet
chart4,Is there a country with 49.8%?,Analytical Query,testingSet
chart4,What is the vaccinations average for Texas?,Analytical Query,testingSet
chart4,How many people are vaccinated in Afghanistan?,Analytical Query,testingSet
chart4,Are there any vaccinations on a continent not represented on this chart like Antartica?,Analytical Query,testingSet
chart4,Does the data talk about the people with double dose or people having a booster shot?,Analytical Query,testingSet
chart4,What percentage of people over 18 or under 18 were vaccinated?,Analytical Query,testingSet
chart4,What is the percentage for the world?,Analytical Query,testingSet
chart4,What countries have more than 80% of population vaccinated?,Analytical Query,testingSet
chart4,What countries in Europe are included in the 80 to 100% range?,Analytical Query,testingSet
chart4,How many countries are below 90%?,Analytical Query,testingSet
chart4,What is the vaccination rate in Canada?,Analytical Query,testingSet
chart4,What country has the lowest vaccination rate in Africa?,Analytical Query,testingSet
chart4,How many countries are above 70%?,Analytical Query,testingSet
chart4,"What other countries are in the 80 to 100% range range, other than in North America?",Analytical Query,testingSet
chart4,How many countries in South America are in the zero to 20% vaccination range?,Analytical Query,testingSet
chart4,Is all of Australia in the 80 to 100% range?,Analytical Query,testingSet
chart4,How many countries are above 90%?,Analytical Query,testingSet
chart4,What is the vaccination rate of Canada?,Analytical Query,testingSet
chart4,How many people in the US are vaccinated in the table?,Analytical Query,testingSet
chart4,And which South American country has the highest vaccination rate?,Analytical Query,testingSet
chart4,How many countries have a vaccination of 50%?,Analytical Query,testingSet
chart4,How many countries are between 70 and 80%?,Analytical Query,testingSet
chart4,"In America, which races are the most vaccinated?",Analytical Query,testingSet
chart4,What does 49.8% mean?,Analytical Query,testingSet
chart4,How many people are vaccinated in Austrailia?,Analytical Query,testingSet
chart4,What is the vaccination rate in Chile?,Analytical Query,testingSet
chart4,Which countries in Africa have more than 20% vaccination?,Analytical Query,testingSet
chart4,And what is the vaccination rate in Mexico?,Analytical Query,testingSet
chart4,What is the country with the highest average vaccination in Africa?,Analytical Query,testingSet
chart4,Which country have the highest vaccination rate?,Analytical Query,testingSet
chart4,What is the vaccination rate of Malta?,Analytical Query,testingSet
chart4,How many people are vaccinated in Canada?,Analytical Query,testingSet
chart4,How does Columbia compare to each neighbors?,Analytical Query,testingSet
chart4,How many people are vaccinated UAE?,Analytical Query,testingSet
chart4,What percentage is Saudi Arabia?,Analytical Query,testingSet
chart4,What is the range?,Analytical Query,testingSet
chart4,Which North American country has the highest vaccination rate?,Analytical Query,testingSet
chart4,Are there higher vaccination rates in South America or North America?,Analytical Query,testingSet
chart4,What is the chart talking about?,Analytical Query,testingSet
chart4,What is the vaccination status of France?,Analytical Query,testingSet
chart4,How many countries are between 20% and 40%?,Analytical Query,testingSet
chart4,Which countries are in zero percent?,Analytical Query,testingSet
chart4,What are the countries that have less than 10%?,Analytical Query,testingSet
chart4,What is the population of Australia?,Analytical Query,testingSet
chart4,What is the average vaccination rate for countries in the world?,Analytical Query,testingSet
chart4,Is there a lot of variation between western European countries and eastern European countries in vaccination rates?,Analytical Query,testingSet
chart4,Which country has the lowest vaccination rate?,Analytical Query,testingSet
chart4,How many people are vaccinated in Switzerland?,Analytical Query,testingSet
chart4,What country has the highest vaccination rate in Africa?,Analytical Query,testingSet
chart4,How many countries are included in this table?,Analytical Query,testingSet
chart4,What is the highest vaccination rate in Africa?,Analytical Query,testingSet
chart4,what types of vaccination type are included?,Analytical Query,testingSet
chart4,What is the percentage of vaccination rate in Brazil?,Analytical Query,testingSet
chart4,Where in the range of percentages does Saudi Arabia fall?,Analytical Query,testingSet
chart4,What is the average percentage of the population vaccinated in Europe?,Analytical Query,testingSet
chart4,Does the data include booster shot?,Analytical Query,testingSet
chart4,What's the percentage of vaccination for my state or city?,Analytical Query,testingSet
chart4,What is the country with the highest percentage?,Analytical Query,testingSet
chart4,What states in the United States are included in the 80 to 100% range?,Analytical Query,testingSet
chart4,How many countries are represented in South America on this map?,Analytical Query,testingSet
chart4,How many countries in the world have a vaccination rate of less than 20%?,Analytical Query,testingSet
chart4,Are there any countries that have a lower rate of vaccination on the continent that have high vaccination rate?,Analytical Query,testingSet
chart4,what is the average vaccination of the State of Texas in the United States?,Analytical Query,testingSet
chart4,"Are there any countries in South America, with the vaccination rate over 80%?",Analytical Query,testingSet
chart4,Does the US score lower or higher than what percent of the country?,Analytical Query,testingSet
chart4,What is the vaccination rate of North America?,Analytical Query,testingSet
chart4,How many people have been vaccinated in Australia?,Analytical Query,testingSet
chart4,Which Asian country has the highest population rate?,Analytical Query,testingSet
chart4,Is there anybody vaccinated in Alaska?,Analytical Query,testingSet
chart4,What is the vaccination status of US?,Analytical Query,testingSet
chart4,Which region have the highest vaccination rate?,Analytical Query,testingSet
chart4,Does Canada score lower or higher than what percent of the country?,Analytical Query,testingSet
chart4,Which country has the fewest vaccinations?,Analytical Query,testingSet
chart4,How many countries have vaccination under 50%?,Analytical Query,testingSet
chart4,Does Yemen and Madagascar has the same amount of people who have been vaccinated?,Analytical Query,testingSet
chart4,Which continent has the highest vaccination rate?,Analytical Query,testingSet
chart4,What is the vaccination rate of Saudi Arabian?,Analytical Query,testingSet
chart4,Is New Zealand included on this map?,Analytical Query,testingSet
chart4,Which country has the lowest vaccination rate?,Analytical Query,testingSet
chart4,What are the variations in South America?,Analytical Query,testingSet
chart4,Is there a bigger breakdown for the area where I live?,Analytical Query,testingSet
chart4,What countries in North America have less than 80% vaccination rate?,Analytical Query,testingSet
chart4,Are there more countries with brighter color other than Africa?,Visual Query,testingSet
chart4,What color is represented by this value?,Visual Query,testingSet
chart4,Is all of Australia the darker shade of green?,Visual Query,testingSet
chart4,How many different types of shades of green are represented in this map?,Visual Query,testingSet
chart4,Is there a population specific information? for example not only the percentage of the population vaccinated but gender age elderly person more vaccinated adults or children,Visual Query,testingSet
chart4,How are the region sorted?,Visual Query,testingSet
chart4,What is the country with the least amount of green?,Visual Query,testingSet
chart4,What percentage of Europe is a lighter shade of green?,Visual Query,testingSet
chart4,Is 50 percent dark green and 25 percent light green?,Visual Query,testingSet
chart4,Is the populations information in the chart?,Visual Query,testingSet
chart4,Is there a difference in vaccination rate in the shade of green between the United States and Canada?,Visual Query,testingSet
chart4,Can you describe me the what is the difference between the darkest green and the one after that? How the system would describe me those five different light to dark options or colors visually?,Visual Query,testingSet
chart4,Which country has the darkest shade of green in Africa?,Visual Query,testingSet
chart4,What color represents this rate?,Visual Query,testingSet
chart4,"Across the whole map, are more areas of the world lighter green, darker green or in the middle?",Visual Query,testingSet
chart4,What country has the darkest shades for the lowest and highest?,Visual Query,testingSet
chart4,What shade of green is New Zealand?,Visual Query,testingSet
chart4,What is the range of green?,Visual Query,testingSet
chart4,What color is Europe?,Visual Query,testingSet
chart4,What color is this map?,Visual Query,testingSet
chart4,How is the chart sorted?,Visual Query,testingSet
chart4,Is United Arab Emirates represented in dark grean or light green?,Visual Query,testingSet
chart4,What color is the United States?,Visual Query,testingSet
chart4,Is there any country that does not have a dark shade of green in America?,Visual Query,testingSet
chart4,What countries are represented by green?,Visual Query,testingSet
chart4,How do you know the difference between dark green and light green?,Visual Query,testingSet
chart4,What color is Saudi Arabia?,Visual Query,testingSet
chart4,What range does light green mean?,Visual Query,testingSet
chart4,Which country has the darkest shade of green?,Visual Query,testingSet
chart4,"Which part of Asia has a darker shade of green, which has the most vaccinated amount of people?",Visual Query,testingSet
chart4,What is the country with the highest green?,Visual Query,testingSet
chart4,What are the countries that are shaded a light green?,Visual Query,testingSet
chart4,What continent (is United Arab Emirates)?,Contextual Query,testingSet
chart4,Can I get a map of the US?,Contextual Query,testingSet
chart4,What is the sources of this data?,Contextual Query,testingSet
chart4,What is the source of this data?,Contextual Query,testingSet
chart4,What is the percentage at which vaccinated population reach herd immunity?,Contextual Query,testingSet
chart4,Where is Mexico?,Contextual Query,testingSet
chart4,Can I see more detail?,Contextual Query,testingSet
chart4,What region is Egypt located in?,Contextual Query,testingSet
chart4,What is a choropleth?,Contextual Query,testingSet
chart1,what's the difference between the date that had the highest inventory versus the date that had the lowest inventory,Analytical Query,testingSet
chart1,When was the average amount of houses sold?,Analytical Query,testingSet
chart1,"How many houses were sold Auguest 28, 2015?",Analytical Query,testingSet
chart1,What year and month have the highest number of houses?,Analytical Query,testingSet
chart1,What is the percentage of decrease between 2014 and 2021?,Analytical Query,testingSet
chart1,On which date has the highest rate of inventory?,Analytical Query,testingSet
chart1,which date had the second lowest inventory rate?,Analytical Query,testingSet
chart1,which date has the fifth highest inventory rate of homes?,Analytical Query,testingSet
chart1,Are these houses for sale in the US?,Analytical Query,testingSet
chart1,What's the percentage decrease of homes for sale from 2020 to 2021?,Analytical Query,testingSet
chart1,What month has the least number of homes for sale?,Analytical Query,testingSet
chart1,Are we looking at the only 50 states or other territory?,Analytical Query,testingSet
chart1,Did July and August have similar amounts of homes for sale?,Analytical Query,testingSet
chart1,How many weeks are reflected in this table?,Analytical Query,testingSet
chart1,What was that most amount of houses sold?,Analytical Query,testingSet
chart1,Is it a big city or small city?,Analytical Query,testingSet
chart1,What years have house for sale decreasing over time?,Analytical Query,testingSet
chart1,Why is it decrease between 2020 and 2021?,Analytical Query,testingSet
chart1,How come does the home decrease at the end of the year?,Analytical Query,testingSet
chart1,What is the amount of decrease from 2014 to 2021?,Analytical Query,testingSet
chart1,Was the data collected more often than other years during some years?,Analytical Query,testingSet
chart1,What is the average number of homes on sale in January?,Analytical Query,testingSet
chart1,What weeks are missing from your table?,Analytical Query,testingSet
chart1,What is the mean amount of houses sold in 2015?,Analytical Query,testingSet
chart1,How many homes were on sale at the end of April 2020?,Analytical Query,testingSet
chart1,What was the third most expensive house sold in 2020?,Analytical Query,testingSet
chart1,How many homes are building?,Analytical Query,testingSet
chart1,Are there more home for sale in California or Texas?,Analytical Query,testingSet
chart1,How many houses were sold on my birthday last year?,Analytical Query,testingSet
chart1,What is the value of the significant decrease between 2020 and 2021?,Analytical Query,testingSet
chart1,What year saw the greatest increase in homes for sale?,Analytical Query,testingSet
chart1,Are these house for sale sold by public owners or private owners?,Analytical Query,testingSet
chart1,Can you tell me the number of houses that were for sale on the last date of the February?,Analytical Query,testingSet
chart1,"Where are the homes sold from? Country, city or state what does it relate to?",Analytical Query,testingSet
chart1,How many homes are on sale in October 2020?,Analytical Query,testingSet
chart1,What is the median amount of houses sold in 2015?,Analytical Query,testingSet
chart1,What is the lowest number of house sales?,Analytical Query,testingSet
chart1,What season tends to have the most homes for sale?,Analytical Query,testingSet
chart1,which date has the median inventory levels of homes?,Analytical Query,testingSet
chart1,So the chart depicts home for sale starting in 2015 and the graph depicts the sale starting in 2014?,Analytical Query,testingSet
chart1,What year had the least homes for sale?,Analytical Query,testingSet
chart1,Was there ever a year where there are more than a million homes for sale?,Analytical Query,testingSet
chart1,What state have the most and least homes for sale?,Analytical Query,testingSet
chart1,In what year were the fewest houses sold?,Analytical Query,testingSet
chart1,Does the chart also show the specific time of the year?,Analytical Query,testingSet
chart1,How many homes were on sale in Jan 2020?,Analytical Query,testingSet
chart1,Are there any noticeable things about the data?,Analytical Query,testingSet
chart1,What is the average increase and decrease homes for sale in overall graph?,Analytical Query,testingSet
chart1,Does it show why there was a decrease or increase in home being bought?,Analytical Query,testingSet
chart1,This table reflects how many weeks in 2015?,Analytical Query,testingSet
chart1,How many homes were sold between January of 2017 and march of 2012?,Analytical Query,testingSet
chart1,"Based on the graph, will the number of houses continue to fall, or will they rise?",Analytical Query,testingSet
chart1,"Do we separate types of homes like single family homes, condos, suburban or urban area?",Analytical Query,testingSet
chart1,"Compared to one year ago, so compared to 2020 February, what is the percentage of homes currently available?",Analytical Query,testingSet
chart1,What is the lowest percentage of houses sale in that two years range between 2020 and 2021?,Analytical Query,testingSet
chart1,Which dates did the inventory go from below 1 million back above 1 million?,Analytical Query,testingSet
chart1,"How many dates is the inventory below 500,000?",Analytical Query,testingSet
chart1,What is the maximum on this graph?,Analytical Query,testingSet
chart1,Is the graph represent whole US?,Analytical Query,testingSet
chart1,Starting from 2015 is the graph started at the highest peak and going down until 2021?,Analytical Query,testingSet
chart1,Is the value the number of houses for sale or the number of houses sold?,Analytical Query,testingSet
chart1,"On average, which month of the year, has the least homes for sale?",Analytical Query,testingSet
chart1,What was the highest amount of houses sold in 2015?,Analytical Query,testingSet
chart1,"What is the percentage of homes currently available compared to what was available on May 23rd, 2014?",Analytical Query,testingSet
chart1,What year saw the greatest decrease in sales?,Analytical Query,testingSet
chart1,How many weeks are in 2020 for this table?,Analytical Query,testingSet
chart1,What month during this period had the most homes for sale?,Analytical Query,testingSet
chart1,What year has the biggest incrase and decrease?,Analytical Query,testingSet
chart1,How much was that increase?,Analytical Query,testingSet
chart1,Which date has the lowest number of houses?,Analytical Query,testingSet
chart1,What is the average decline per year of total houses available?,Analytical Query,testingSet
chart1,How many weeks are in 2021 for this table?,Analytical Query,testingSet
chart1,What was the lowest amount of houses sold in 2015?,Analytical Query,testingSet
chart1,What was the interest rate in 2015?,Analytical Query,testingSet
chart1,"For the time from September 2019 to September 2020, what was the average decrease in homes for sale?",Analytical Query,testingSet
chart1,Which time period had the greatest number of sales?,Analytical Query,testingSet
chart1,What were the percentage of increase or decrease in average number of houses on sale between 2015 and 2020?,Analytical Query,testingSet
chart1,What was the least amount of houses sold?,Analytical Query,testingSet
chart1,How many weeks are in 2020?,Analytical Query,testingSet
chart1,"In some areas, are demand and supply the same? And is this for the whole US?",Analytical Query,testingSet
chart1,Did 2014 had the most homes for sale?,Analytical Query,testingSet
chart1,What is the range of houses sold in 2015?,Analytical Query,testingSet
chart1,Are there any anomalies in the data?,Analytical Query,testingSet
chart1,What is the average number of houses on sale in 2015?,Analytical Query,testingSet
chart1,How many houses were sold during the period with the highest amount of houses sold?,Analytical Query,testingSet
chart1,What was the percentage decrease between 2019 and 2020?,Analytical Query,testingSet
chart1,Are we talking about overall country or certain region?,Analytical Query,testingSet
chart1,How many houses were on sale in May 2021?,Analytical Query,testingSet
chart1,At what point were the fewest number of houses for sale?,Analytical Query,testingSet
chart1,Compared to February 2019 what is the percentage of homes currently available?,Analytical Query,testingSet
chart1,In what year were the highest number of homes for sale?,Analytical Query,testingSet
chart1,Are these new houses or old houses?,Analytical Query,testingSet
chart1,"When was the last time the inventory went up weekly, instead of down?",Analytical Query,testingSet
chart1,How many homes were for sale in June of 2019?,Analytical Query,testingSet
chart1,What month had the greatest decrease in homes for sale?,Analytical Query,testingSet
chart1,What date did that occur?,Analytical Query,testingSet
chart1,What month tends to have the most homes for sale?,Analytical Query,testingSet
chart1,What is the highest rate of house sales of the month?,Analytical Query,testingSet
chart1,How many homes were on sale in 2019?,Analytical Query,testingSet
chart1,How many dates was the inventory below 1 million?,Analytical Query,testingSet
chart1,Which month did inventory go below 1 million?,Analytical Query,testingSet
chart1,Was data collected in two different times of evey year?,Analytical Query,testingSet
chart1,What is the average declining percentage of houses available per year?,Analytical Query,testingSet
chart1,Are there more homes for sale in the beginning of the year and a fewer in the next year and more in the next year and then fewer?,Analytical Query,testingSet
chart1,Is this data from the United States entirely or a specific region?,Analytical Query,testingSet
chart1,When did they collect the data? Which period during a year they collect the data?,Analytical Query,testingSet
chart1,Which months has the largest decrease in homes for sale?,Analytical Query,testingSet
chart1,What was the average price per home between 2015 and 2018?,Analytical Query,testingSet
chart1,What is the average number of houses sold in 2018?,Analytical Query,testingSet
chart1,What area is the graph representing?,Analytical Query,testingSet
chart1,How many homes are for sale in January of 2016?,Analytical Query,testingSet
chart1,How many how many homes were for sale on June 12 2017?,Analytical Query,testingSet
chart1,How many homes were for sale in the second week of June?,Analytical Query,testingSet
chart1,How many houses were sold in November of 2015?,Analytical Query,testingSet
chart1,"In 2016, how many houses were on sale?",Analytical Query,testingSet
chart1,What was the average number of homes for sale in 2020?,Analytical Query,testingSet
chart1,Which date has the highest inventory?,Analytical Query,testingSet
chart1,What does the line look like?,Visual Query,testingSet
chart1,"At what point, it started to consistently downward trend from the most recent peak?",Visual Query,testingSet
chart1,Does the x axis on the chart have month on it or just years?,Visual Query,testingSet
chart1,What is the slope of the line?,Visual Query,testingSet
chart1,Is the graph from the least amount of homes bought to the most?,Visual Query,testingSet
chart1,Can you please describe the layout of this chart?,Visual Query,testingSet
chart1,Is the graph showing in the US?,Visual Query,testingSet
chart1,What does the X axis represent?,Visual Query,testingSet
chart1,Does the graph go down and up squiggly?,Visual Query,testingSet
chart1,What is the y-intercept of the line?,Visual Query,testingSet
chart1,What is the title of this chart?,Visual Query,testingSet
chart1,What is the y-axis?,Visual Query,testingSet
chart1,Would it be accurate to describe the line of the chart as going up like hills and vallies type of trend?,Visual Query,testingSet
chart1,Is a bar graph showing the different number of houses being bought?,Visual Query,testingSet
chart1,Is the graph broken down by how many homes were sold in the States?,Visual Query,testingSet
chart1,What is the X axis?,Visual Query,testingSet
chart1,What is changing on the y axis?,Visual Query,testingSet
chart1,How the lines are layed out?,Visual Query,testingSet
chart1,Does the graph's overall trend going down like mountainous?,Visual Query,testingSet
chart1,Is the month noted on the graph or table?,Visual Query,testingSet
chart1,Is the graph increasing or decreasing?,Visual Query,testingSet
chart1,Where does the line begin?,Visual Query,testingSet
chart1,Is that a row or column?,Visual Query,testingSet
chart1,How does the chart look?,Visual Query,testingSet
chart1,Are weekly dates on the table interval of one week?,Visual Query,testingSet
chart1,Is the line positive or negative?,Visual Query,testingSet
chart1,What is the first data point on the line?,Visual Query,testingSet
chart1,Is the date of column one going up by specific increment?,Visual Query,testingSet
chart1,How does the year 2016 look on the line?,Visual Query,testingSet
chart1,What is the x-axis?,Visual Query,testingSet
chart1,What are the coordinates of the line?,Visual Query,testingSet
chart1,Is the line going up and down?,Visual Query,testingSet
chart1,Is the line on a Cartesian graph?,Visual Query,testingSet
chart1,What is the origin of the line?,Visual Query,testingSet
chart1,What is represented by the y axis?,Visual Query,testingSet
chart1,What is the last data point on the line?,Visual Query,testingSet
chart1,Is the chart part of the larger article?,Contextual Query,testingSet
chart1,How do you define average?,Contextual Query,testingSet
chart1,What does it mean by inventory?,Contextual Query,testingSet
chart1,Is there any other places that I can get some new information like a graph which shows by each region of the US?,Contextual Query,testingSet
chart1,Is inventory the amount of houses sold?,Contextual Query,testingSet
chart1,Why was this data set chosen from May of 2014 to February of 2021?,Contextual Query,testingSet
chart1,Why is the cost of houses going up in the end of the year?,Contextual Query,testingSet
chart1,"Is this part of a larger article to or something of ""Where have all the houses gone?"", or is this like a chart that would be on a test or something and I'm supposed to answer the question?",Contextual Query,testingSet
chart2,What year had a temperature anomaly around the value negative 0.75?,Analytical Query,testingSet
chart2,What is the temperature of last year 2020?,Analytical Query,testingSet
chart2,Are weather and the ocean have any correlation? if one goes down the other goes down as well?,Analytical Query,testingSet
chart2,And what was that temperature?,Analytical Query,testingSet
chart2,What is the highest anamolies in the north pole?,Analytical Query,testingSet
chart2,Is 1.88 bigger than what I'm thinking about?,Analytical Query,testingSet
chart2,What is this data?,Analytical Query,testingSet
chart2,What is the trend of the chart?,Analytical Query,testingSet
chart2,The lowest temperature is in which year?,Analytical Query,testingSet
chart2,"Is this like a particular ocean or is it a particular area, or is this like an average of every weather station the whole world, or is it just coastal readings and land readings, or is it like actually someone goes out in the ocean to take readings to?",Analytical Query,testingSet
chart2,What was the highest temperature recorded in 2021?,Analytical Query,testingSet
chart2,What is the overall trend of this chart?,Analytical Query,testingSet
chart2,What is the highest positive anomalies?,Analytical Query,testingSet
chart2,What is temperature anomaly in 2020?,Analytical Query,testingSet
chart2,"Between 1921 and 2021, which year had the lowest anomaly?",Analytical Query,testingSet
chart2,Do we see any decreasing trend for a short period of time or is it always increasing?,Analytical Query,testingSet
chart2,"Between 2011 and 2021, which year had the highest temperature anomaly?",Analytical Query,testingSet
chart2,How many years had 1.87 degrees Fahrenheit?,Analytical Query,testingSet
chart2,"Prior to 2021, when was the last year that there was a decrease?",Analytical Query,testingSet
chart2,What is the year with the lowest temperature?,Analytical Query,testingSet
chart2,Does this chart show the differences between the temperature anomalies of land and ocean?,Analytical Query,testingSet
chart2,What is the temperature anomaly in 1880?,Analytical Query,testingSet
chart2,Is weather and water temperature parallel or today different from year to year?,Analytical Query,testingSet
chart2,How high is the highest temperture versus the lowest temperature?,Analytical Query,testingSet
chart2,And what year was that?,Analytical Query,testingSet
chart2,What is the general trend in temperature anomalies?,Analytical Query,testingSet
chart2,What year was the highest temperature recorded?,Analytical Query,testingSet
chart2,What is the average temperature anomaly between 2000 and 2010?,Analytical Query,testingSet
chart2,What region is the most impacted by positve anomalies?,Analytical Query,testingSet
chart2,What part of the globe do these numbers represent?,Analytical Query,testingSet
chart2,Why does the graph increase and decrease in the certain period?,Analytical Query,testingSet
chart2,What is the difference in temperature anomalies between 1880 and 2021?,Analytical Query,testingSet
chart2,What is the highest anomolies in the US?,Analytical Query,testingSet
chart2,What years have the highest increase in positive range?,Analytical Query,testingSet
chart2,What was the average increase between 2011 and 2015?,Analytical Query,testingSet
chart2,In what years did the highest and lowest temperature occur?,Analytical Query,testingSet
chart2,Is the trend always going up through the whole time?,Analytical Query,testingSet
chart2,What geographic region is the coldest?,Analytical Query,testingSet
chart2,What is the range?,Analytical Query,testingSet
chart2,What was the average temperature anomaly in the 20th century?,Analytical Query,testingSet
chart2,How many years when the temperture is in negative ranges?,Analytical Query,testingSet
chart2,Is the first year 1880?,Analytical Query,testingSet
chart2,Where were the measurement taken?,Analytical Query,testingSet
chart2,What is the biggest decrease in temperature from one year to the next?,Analytical Query,testingSet
chart2,What is the low point of the chart?,Analytical Query,testingSet
chart2,"In the last century, which year had the lowest temperature anomaly?",Analytical Query,testingSet
chart2,What year was the lowest temperature?,Analytical Query,testingSet
chart2,What is the trend of this bar chart?,Analytical Query,testingSet
chart2,What can you tell me about the chart?,Analytical Query,testingSet
chart2,What is the median?,Analytical Query,testingSet
chart2,Why does the temperature increase in 2021?,Analytical Query,testingSet
chart2,"What data point is found at (2,7)?",Analytical Query,testingSet
chart2,What's the difference in temperature anomaly between 1880 and 2020?,Analytical Query,testingSet
chart2,How is it calculated for each year?,Analytical Query,testingSet
chart2,Were the anomalies mostly the negatives up to 1940 and then they weren't positive?,Analytical Query,testingSet
chart2,What is the highest temperature depicted on the graph?,Analytical Query,testingSet
chart2,how many years have the highest temperature anomaly?,Analytical Query,testingSet
chart2,What were the years that had between 1.5 and 2.1 degrees Fahrenheit?,Analytical Query,testingSet
chart2,What was the global land temperature anomaly in 1880?,Analytical Query,testingSet
chart2,"Prior to 2015, how many years has there been steady increases in temperature?",Analytical Query,testingSet
chart2,What geographic region is the warmest?,Analytical Query,testingSet
chart2,"Which decade had a higher average temperature anomaly, the 1990s or the 1980s?",Analytical Query,testingSet
chart2,Does the baseline of the temperature starts at zero?,Analytical Query,testingSet
chart2,Are the ocean level rising?,Analytical Query,testingSet
chart2,Is the increase from the past years or is there any baseline?,Analytical Query,testingSet
chart2,What is the average change in temperature from 1880 to 1940?,Analytical Query,testingSet
