Stimuli,Questions,Ground_Truth
chart2,What do we mean by temperature anomalies?,Contextual Query
chart2,Were the anomalies mostly the negatives up to 1940 and then they weren't positive?,Analytical Query
chart2,Is (the trend) because of the climate change?,Analytical Query
chart2,What was the average temperature on the graph for the years.,Analytical Query
chart3,What exactly is a scatterplot?,Contextual Query
chart3,What is GDP?,Contextual Query
chart3,Is this saying that North America and Oceania have the highest GDP per capita?,Analytical Query
chart3,Is this showing that there is a relationship between life expectancy and GDP?,Analytical Query
chart3,What is the median of GDP and life expectancy?,Analytical Query
chart3,What is the average GDP in Africa?,Analytical Query
chart3,What is the average Life Expectancy in Africa?,Analytical Query
chart3,What is the average GDP in Europe?,Analytical Query
chart3,What is the average Life Expectancy in Europe?,Analytical Query
chart3,What is the average GDP in North America?,Analytical Query
chart3,What is the average Life Expectancy in North America?,Analytical Query
chart3,Are there lines that connect the life expectancies and GDP that show the correlation? How is the correlation depicted?,Visual Query
chart1,Was there ever a year where there are more than a million homes for sale?,Analytical Query
chart1,What year had more than a million homes for sale?,Analytical Query
chart1,What does the line look like?,Visual Query
chart1,Did 2014 had the most homes for sale?,Analytical Query
chart1,What year had the least homes for sale?,Analytical Query
chart1,What was the average number of homes for sale in 2020?,Analytical Query
chart1,What season tends to have the most homes for sale?,Analytical Query
chart1,What month tends to have the most homes for sale?,Analytical Query
chart1,Did July and August have similar amounts of homes for sale?,Analytical Query
chart1,What month has the least number of homes for sale?,Analytical Query
chart3,What is oceania?,Contextual Query
chart3,Does overall lower range refer to Africa?,Analytical Query
chart3,Is Asia in the medium upper range in 60 to 80 area?,Analytical Query
chart3,Is North American above the maximum?,Analytical Query
chart3,Is Europe closer to maximum?,Analytical Query
chart3,Does North American and South America appear to have similar life expectancy?,Analytical Query
chart3,Do Oceania and Europe have similar life expectancy?,Analytical Query
chart3,What is the source of this information? Where did it come from?,Contextual Query
chart3,Is there a positive correlation between life expectancy and GDP per Capita?,Analytical Query
chart3,Does the chart also have the information about population like the table has one?,Analytical Query
chart3,Does each circle give the specific number of population like the table or just the size of the circle?,Visual Query
chart3,Is there any correlation between population and GDP per capita?,Analytical Query
chart3,Is New Zealand included on this map?,Visual Query
chart2,Is the range from negative 1.8 to positive 1.8 temperature?,Analytical Query
chart2,How are we defining temperature anomalies?,Contextual Query
chart2,Does the baseline of the temperature starts at zero?,Analytical Query
chart2,"As the year goes by, do negative anomalies become less prevalent and positive anomalies become more prevalent?",Analytical Query
chart1,What area is the graph representing?,Analytical Query
chart1,Does the chart also show the specific time of the year?,Analytical Query
chart1,Is there any other places that I can get some new information like a graph which shows by each region of the US?,Contextual Query
chart1,What month was this chart published?,Analytical Query
chart1,Is the chart part of the larger article?,Contextual Query
chart2,How high is the highest temperture versus the lowest temperature?,Analytical Query
chart2,In what years did the highest and lowest temperature occur?,Analytical Query
chart2,Where were the measurement taken?,Analytical Query
chart3,Which country have the highest life expectancy?,Analytical Query
chart3,Which country have the lowest life expectancy?,Analytical Query
chart3,How many years do people expect to live in those countries?,Analytical Query
chart1,Is the graph broken down by how many homes were sold in the States?,Visual Query
chart1,Is the graph broken up into countries?,Visual Query
chart1,Is the graph showing in the US?,Visual Query
chart1,Does it show why there was a decrease or increase in home being bought?,Analytical Query
chart1,How the lines are layed out?,Visual Query
chart1,Is a bar graph showing the different number of houses being bought?,Visual Query
chart1,Is the graph from the least amount of homes bought to the most?,Visual Query
chart1,"How does the line go, up and down or diagonal?",Visual Query
chart1,Does the graph go down and up squiggly?,Visual Query
chart1,Does the graph's overall trend going down like mountainous?,Visual Query
chart1,Does the x axis on the chart have month on it or just years?,Visual Query
chart1,Is the month noted on the graph or table?,Visual Query
chart1,So the chart depicts home for sale starting in 2015 and the graph depicts the sale starting in 2014?,Analytical Query
chart1,Would it be accurate to describe the line of the chart as going up like hills and vallies type of trend?,Visual Query
chart1,Are there more homes for sale in the beginning of the year and a fewer in the next year and more in the next year and then fewer?,Analytical Query
chart1,Are weekly dates on the table interval of one week?,Visual Query
chart1,Is the line going up and down?,Visual Query
chart3,Is the point that represents Africa both in lower level of life expectancy and GDP?,Analytical Query
chart3,Is the point that represents Oceania both in higher level of life expectancy and GDP?,Analytical Query
chart3,Are there any countries on the chart that show a shorter life expectancy but a higher GDP?,Analytical Query
chart3,How would a person know that that was Equatorial Guinea?,Visual Query
chart3,Is it a map?,Visual Query
chart3,Are scatterpoints of specific countries displayed?,Visual Query
chart3,"Are points that represent Asia, North America, and Europe in medium upper range in terms of both GDP and life expectancy?",Analytical Query
chart2,Does the right side have the positive temperature and the left side have negative temperature both along with y-axis?,Visual Query
chart2,Are the years running along the x-axis?,Visual Query
chart2,Is there any line connecting all of the points at which the line of the year intersect with temperture line where you can see the trajextory?,Visual Query
chart2,Does the bar chart reprsent the year from 1880 to 2021 and table represent from 1880 to 2020?,Analytical Query
chart2,Are negative temperatures on the left represented along the y-axis?,Visual Query
chart2,Is the trend always going up through the whole time?,Analytical Query
chart2,How many temperture anomolies were there in 2020?,Analytical Query
chart2,How is it calculated for each year?,Analytical Query
chart1,"Where are the homes sold from? Country, city or state what does it relate to?",Analytical Query
chart1,Is the graph represent whole US?,Analytical Query
chart1,Does the system know the causes for sharp decrease in home sales other than Covid?,Contextual Query
chart3,What is the life expectancy for people in New Zealand?,Analytical Query
chart3,What is the difference between life expectancy of people in US and Austrailia in percentage wise?,Analytical Query
chart3,"Between Australia and the United States, which country has higher income or GDP per capita?",Analytical Query
chart3,By how much?,Analytical Query
chart3,"What is the difference in life span between great Britain and the US, and which is higher?",Analytical Query
chart3,What is meant by medium range?,Contextual Query
chart3,What is meant by upper range?,Contextual Query
chart3,What data is the second colum?,Visual Query
chart3,What data is the third colum?,Visual Query
chart3,What data is the first colunm?,Visual Query
chart3,Is 70 in the medium range?,Analytical Query
chart3,Is 80 in the upper range?,Analytical Query
chart3,Is the dollar amount in 1000s in the third column or is that an actual figure?,Visual Query
chart3,What is the country with the highest life expectancy?,Analytical Query
chart3,What is the country with the lowest life expectancy?,Analytical Query
chart3,Is the picture(chart) in between 50 to 80?,Visual Query
chart3,What is the country with the least population?,Analytical Query
chart3,What is the country with the most population?,Analytical Query
chart3,What is the medium range for the population?,Analytical Query
chart3,What is the lowest life expectancy?,Analytical Query
chart3,What is the country with the lowest gdp per capita?,Analytical Query
chart3,How many countries are listed?,Analytical Query
chart3,Is the life expectancy of 8 continents similar in all countries?,Analytical Query
chart1,Is column two showing houses for sale?,Visual Query
chart1,Is the date of column one going up by specific increment?,Visual Query
chart1,Are these houses for sale in the US?,Analytical Query
chart1,Are these house for sale sold by public owners or private owners?,Analytical Query
chart1,Are these new houses or old houses?,Analytical Query
chart2,What is positive anomalies?,Contextual Query
chart2,What is the highest positive anomalies?,Analytical Query
chart2,What is the lowest negative anomalies?,Analytical Query
chart2,What is the average of positive anamolies?,Analytical Query
chart2,Does this include all countries on the globe?,Analytical Query
chart2,What is the highest anomolies in the US?,Analytical Query
chart2,What is the highest anamolies in the north pole?,Analytical Query
chart3,What is Oceania?,Contextual Query
chart3,What is life expectancy versus GDP for Turkey?,Analytical Query
chart3,What regions fall into the clolor of red?,Visual Query
chart3,What is the differnece between Europe and North America?,Analytical Query
chart3,Which of the South American country have the highest life expectancy?,Analytical Query
chart3,Which country have the highest GDP?,Analytical Query
chart3,What is the life expectancy in Qatar?,Analytical Query
chart3,What is the GDP in Qatar?,Analytical Query
chart3,Which country have the similar life expectancy with Qatar?,Analytical Query
chart3,Which country have the lowest life expectancy rate?,Analytical Query
chart3,What is the life expectancy in that country?,Analytical Query
chart1,Which month of the house sales in 2015 is the highest?,Analytical Query
chart1,What is the highest rate of house sales of the month?,Analytical Query
chart1,What is the lowest percentage of houses sale in that two years range between 2020 and 2021?,Analytical Query
chart1,What year and month have the highest number of houses?,Analytical Query
chart1,What is the average number of houses sold in 2018?,Analytical Query
chart1,What is the lowest number of house sales?,Analytical Query
chart2,Which year have the highest negative temperature anomalies?,Analytical Query
chart2,What years have the highest increase in positive range?,Analytical Query
chart2,What is the change amount in 2015?,Analytical Query
chart2,What region is the most impacted by positve anomalies?,Analytical Query
chart2,What year there was no change?,Analytical Query
chart2,How many times there was no change between 1980 to 2021?,Analytical Query
chart2,What is the trend in the last decades in terms of positive anomalies?,Analytical Query
chart2,Was there any consistant change in negative temperature at any decades or beetween certain years?,Analytical Query
chart1,Which city is the table depicting?,Analytical Query
chart1,Is it a big city or small city?,Analytical Query
chart1,How come does the home decrease at the end of the year?,Analytical Query
chart1,Why is it decrease between 2020 and 2021?,Analytical Query
chart1,When did they collect the data? Which period during a year they collect the data?,Analytical Query
chart1,Was data collected in two different times of evey year?,Analytical Query
chart1,Was the data collected more often than other years during some years?,Analytical Query
chart1,How long will this data be collected for?,Analytical Query
chart1,Where have all houses gone?,Analytical Query
chart2,"Why did the year start in 1880, not earlier?",Analytical Query
chart2,Why the number on y-axis are from -1.8 to 1.8F?,Visual Query
chart2,How many blue bars on the graph?,Visual Query
chart2,How many red bars on the graph?,Visual Query
chart2,Where were this temperature measured?,Analytical Query
chart2,How were this temperature measured?,Analytical Query
chart2,What is the overall trend from 1880 between the temperture and global land and ocean temperature?,Analytical Query
chart2,Why do you think it is increasing?,Analytical Query
chart2,What was the lowest temperature anomalies?,Analytical Query
chart2,What was the highest temperature anomalies?,Analytical Query
chart2,What was the average temperature?,Analytical Query
chart2,How many years was on the average temperature?,Analytical Query
chart2,How many years when the temperture is in negative ranges?,Analytical Query
chart2,How many years when the temperture is in positive ranges?,Analytical Query
chart2,Does this chart show the differences between the temperature anomalies of land and ocean?,Analytical Query
chart2,Why does the rate of the temperature increase?,Analytical Query
chart3,What does GDP stand for?,Contextual Query
chart3,what is the average life expectancy for somebody living in Africa?,Analytical Query
chart3,What is the average life expectancy for somebody living in Africa and who has GDP 1000?,Analytical Query
chart3,What is the average life expectancy for somebody living in Africa who has GDP 5000?,Analytical Query
chart3,How does Africa range in comparison with other countries as to their life expectancy?,Analytical Query
chart3,What are the points that separate Africa from a country like Europe?,Visual Query
chart3,How much of the range that separates them?,Analytical Query
chart3,What is the average life expectancy for somebody living in Oceana?,Analytical Query
chart3,what is the higher end of life expectancy in Oceana?,Analytical Query
chart3,What is the life expectancy in Africa?,Analytical Query
chart3,What is the life expectancy in Europe?,Analytical Query
chart3,Which country have the highest life expectancy?,Analytical Query
chart3,Which country have the lowest life expectancy?,Analytical Query
chart3,What is the average life expectancy in South America?,Analytical Query
chart3,What is the country that has highest life expectancy?,Analytical Query
chart3,What is the country that has lowest life expectancy?,Analytical Query
chart3,What is the life expectancy of Asia?,Analytical Query
chart3,Which country have the highest life expectancy in Asia?,Analytical Query
chart3,Which country have the lowest life expectancy in Asia?,Analytical Query
chart3,which country have the highest life expectancy in North America?,Analytical Query
chart3,which country have the lowest life expectancy in North America?,Analytical Query
chart3,Where did United States fall in the chart?,Analytical Query
chart2,What is the lowest temperature anomally between between 1880 to 1940?,Analytical Query
chart2,What is the highest temperature anomally between between 1880 to 1940?,Analytical Query
chart2,Is weather and water temperature parallel or today different from year to year?,Analytical Query
chart2,Are weather and the ocean have any correlation? if one goes down the other goes down as well?,Analytical Query
chart2,Do we see a gradual increase or up and down from time to time?,Analytical Query
chart2,Do we see any decreasing trend for a short period of time or is it always increasing?,Analytical Query
chart2,What is the temperature difference between 1944 and 1950? How much decrease?,Analytical Query
chart2,"Do we know the water temperature, around this time, during the same period?",Analytical Query
chart2,What is the temperature of last year 2020?,Analytical Query
chart2,Is the first year 1880?,Analytical Query
chart2,What is the anomolies in 1880?,Analytical Query
chart1,How many homes are building?,Analytical Query
chart1,Are these houses including both new homes and homes that were sold before?,Analytical Query
chart1,"In some areas, are demand and supply the same? And is this for the whole US?",Analytical Query
chart1,"Do we separate types of homes like single family homes, condos, suburban or urban area?",Analytical Query
chart3,Are these regions or different countries on the chart?,Visual Query
chart3,What is the life expectancy in the US?,Analytical Query
chart3,Is there different between genders for male and female?,Analytical Query
chart3,What is GDP per capita in the US?,Analytical Query
chart3,Which country has the highest life expectancy?,Analytical Query
chart3,Does Hong Kong has the highest GDP?,Analytical Query
chart3,Who has the highest GDP?,Analytical Query
chart3,What is the life expectancy in the Quatar?,Analytical Query
chart3,Who has the lowest life expectancy?,Analytical Query
chart3,What is the GDP of Central Afrian Republic?,Analytical Query
chart3,Does that have the lowest GDP per capita?,Analytical Query
chart3,Can we know the details like access to health care or urban versus rural population?,Analytical Query
chart3,Why were these colors chosen to represent these countries?,Visual Query
chart3,What does GDP stand for?,Contextual Query
chart3,Why are we comparing domestic product with life expectancy?,Contextual Query
chart3,What does this study represent?,Analytical Query
chart3,Why is this study comparing life expectancy to gross domestic product?,Contextual Query
chart3,Is it true that the longer a person lives the more money he makes over the lifetime?,Analytical Query
chart3,What does medium to upper range mean?,Contextual Query
chart3,Is Australia in the upper range?,Analytical Query
chart3,Is Iraq in the lower range?,Analytical Query
chart3,Is per capita a measurement of one year?,Contextual Query
chart3,What is represented by the X axis?,Visual Query
chart3,What is the y axis represent?,Visual Query
chart3,What is the correlation?,Analytical Query
chart3,"Does this mean that the longer someone lives, the more money, they will acquire over their life expectancy?",Analytical Query
chart3,What is the title of this graph?,Visual Query
chart3,What is the definition of per capita?,Contextual Query
chart2,What part of the globe do these numbers represent?,Analytical Query
chart2,"Geographically, where is this graph representing?",Analytical Query
chart2,Where is the temperature anomaly taking place?,Analytical Query
chart2,What geographic region is the warmest?,Analytical Query
chart2,What geographic region is the coldest?,Analytical Query
chart2,Is this representative of Antartica?,Analytical Query
chart2,Is this anomalies representative of global warming?,Analytical Query
chart2,Is the temperature getting warmer between the years of 1969 and 2002,Analytical Query
chart2,Are the ocean level rising?,Analytical Query
chart2,Are polar bears killed in the data collections of this graph?,Analytical Query
chart2,Is the temperature getting colder between 1902 and 1957?,Analytical Query
chart2,What was the temperature in 1957?,Analytical Query
chart2,Can you calculate 1.32 degrees Fahrenheit to Celsius?,Contextual Query
chart2,What is represented on the y axis?,Visual Query
chart2,What is represented on the x axis?,Visual Query
chart2,"What data point is found at (2,7)?",Analytical Query
chart1,What was the third most expensive house sold in 2020?,Analytical Query
chart1,What was the average price per home between 2015 and 2018?,Analytical Query
chart1,How much do I have to earn annually to afford a House that is on the market in 2019?,Analytical Query
chart1,What is the least expensive house in 2019?,Analytical Query
chart1,What is the title of this chart?,Visual Query
chart1,What is represented by the y axis?,Visual Query
chart1,How many homes are for sale in January of 2016?,Analytical Query
chart1,What was the least expensive home so for in 2021?,Analytical Query
chart1,How many houses were sold in 2017?,Analytical Query
chart1,What is represented by the X axis?,Visual Query
chart1,How many homes were sold between January of 2017 and march of 2012?,Analytical Query
chart1,In what year were the fewest houses sold?,Analytical Query
chart1,How many houses were sold in November of 2015?,Analytical Query
chart1,How many houses were sold on my birthday last year?,Analytical Query
chart1,How many houses were sold on my birthday December 21 2020 last year?,Analytical Query
chart1,will you give me a house for my birthday this year?,The question cannot be classified
chart1,How many of these houses were accessibly built for people in wheelchairs?,Analytical Query
chart1,How many homes were for sale in June of 2019?,Analytical Query
chart1,How many homes were on sale in 2019?,Analytical Query
chart1,"On average, which month of the year, has the least homes for sale?",Analytical Query
chart1,What is the average number of homes on sale in January?,Analytical Query
chart1,What's the percentage decrease of homes for sale from 2020 to 2021?,Analytical Query
chart1,"In which month were there more homes for sale, June 2015 or July 2015?",Analytical Query
chart1,What month during this period had the most homes for sale?,Analytical Query
chart1,How many homes were for sale in the second week of June?,Analytical Query
chart1,How many how many homes were for sale on June 12 2017?,Analytical Query
chart3,What is the ratio of life expectancy to GDP per capita in Germany?,Analytical Query
chart3,What country is the lowest ratio of life expectancy to GDP per capita?,Analytical Query
chart3,What's the average life expectancy in Asia?,Analytical Query
chart3,What's the average GDP per capita in South America?,Analytical Query
chart3,What country has the highest life expectancy in the world?,Analytical Query
chart3,What country has the highest life expectancy in Europe?,Analytical Query
chart3,What country has the highest GDP per capita in West Africa?,Analytical Query
chart3,What Country is the highest GDP per capita in Central America?,Analytical Query
chart3,What is the total population of countries in North America?,Analytical Query
chart3,What country is the highest GDP in the world?,Analytical Query
chart3,What country has the highest GDP in Africa?,Analytical Query
chart2,What is the temperature anomaly?,Analytical Query
chart2,What year had the highest temperature anomaly in the 1920s?,Analytical Query
chart2,What was the average temperature normally in the 1950s?,Analytical Query
chart2,What was the average temperature anomaly in the 20th century?,Analytical Query
chart2,"Which decade had a higher average temperature anomaly, the 1990s or the 1980s?",Analytical Query
chart2,What was the global land temperature anomaly in 1880?,Analytical Query
chart1,Is the table organized ascending or descending?,Visual Query
chart1,"So to confirm, the first entry or the first column is May 23rd, 2014?",Visual Query
chart1,Is that a row or column?,Visual Query
chart1,"128596, what does that number mean?",Analytical Query
chart1,What is the geographic source of this data?,Analytical Query
chart1,Is this data from the United States entirely or a specific region?,Analytical Query
chart1,Is this data from all of the United States?,Analytical Query
chart1,Which time period had the greatest number of sales?,Analytical Query
chart1,"How many houses were sold Auguest 28, 2015?",Analytical Query
chart1,How many houses were sold during the period with the highest amount of houses sold?,Analytical Query
chart1,What was the least amount of houses sold?,Analytical Query
chart1,What was that most amount of houses sold?,Analytical Query
chart1,What is the average amount of houses sold?,Analytical Query
chart1,How do you define average?,Contextual Query
chart1,When was the average amount of houses sold?,Analytical Query
chart1,This table reflects how many weeks in 2015?,Analytical Query
chart1,What was the average amount of houses sold in 2015?,Analytical Query
chart1,What was the lowest amount of houses sold in 2015?,Analytical Query
chart1,What was the highest amount of houses sold in 2015?,Analytical Query
chart1,What is the median amount of houses sold in 2015?,Analytical Query
chart1,What is the mean amount of houses sold in 2015?,Analytical Query
chart1,What is the range of houses sold in 2015?,Analytical Query
chart1,How many years are reflected in this table?,Analytical Query
chart1,How many weeks are reflected in this table?,Analytical Query
chart1,How many weeks are in 2021 for this table?,Analytical Query
chart1,How many weeks are in 2020?,Analytical Query
chart1,How many weeks are in 2020 for this table?,Analytical Query
chart1,What weeks are missing from your table?,Analytical Query
chart1,How does the chart look?,Visual Query
chart1,What is the origin of the line?,Visual Query
chart1,What is the slope of the line?,Visual Query
chart1,What are the coordinates of the line?,Visual Query
chart1,Is the line on a Cartesian graph?,Visual Query
chart1,Is the line positive or negative?,Visual Query
chart1,What is the y-intercept of the line?,Visual Query
chart1,Where does the line begin?,Visual Query
chart1,What is the first data point on the line?,Visual Query
chart1,What is the end of the line?,Visual Query
chart1,What is the last data point on the line?,Visual Query
chart1,How does the year 2016 look on the line?,Visual Query
chart1,Are there any anomalies in the data?,Analytical Query
chart1,Are there any noticeable things about the data?,Analytical Query
chart1,What does the X axis represent?,Visual Query
chart1,What does the y axis represent?,Visual Query
chart2,What is the trend of this line?,Visual Query
chart2,What is the trend of this bar chart?,Analytical Query
chart2,How is this data represented?,Visual Query
chart2,In which format is this data represented?,Analytical Query
chart2,What is this data?,Analytical Query
chart2,What are some anomalies?,Analytical Query
chart2,What is a description of this chart?,Analytical Query
chart2,How does this chart look?,Visual Query
chart2,Read me a description of this chart.,Analytical Query
chart2,What is the highest bar on this chart?,Visual Query
chart2,Which years had 1.78 degrees Fahrenheit?,Analytical Query
chart2,How many years had 1.87 degrees Fahrenheit?,Analytical Query
chart2,How many years had 2.0 degrees Fahrenheit?,Analytical Query
chart2,How many years had 1.9 degrees Fahrenheit?,Analytical Query
chart2,How many years had between 1.5 and 2.1 degrees Fahrenheit?,Analytical Query
chart2,What were the years that had between 1.5 and 2.1 degrees Fahrenheit?,Analytical Query
chart2,What is the X axis?,Visual Query
chart2,What are the intervals of the X axis?,Visual Query
chart2,How many years in total are represented on the X axis?,Visual Query
chart2,How many years are represented in the data?,Analytical Query
chart2,What is the y axis?,Visual Query
chart2,What is the interval on the y axis?,Visual Query
chart2,What year has the highest temperature?,Analytical Query
chart2,What year has the largest temperature?,Analytical Query
chart2,What is the year with the lowest temperature?,Analytical Query
chart2,The lowest temperature is in which year?,Analytical Query
chart2,What is the median?,Analytical Query
chart2,What is the mean?,Analytical Query
chart2,What is the average?,Analytical Query
chart2,What is the range?,Analytical Query
chart2,What is the range of the data and which years saw the minimum and maximum of that range?,Analytical Query
chart2,What color are the bars?,Visual Query
chart2,What are the blue bars?,Visual Query
chart2,How many blue bars are there?,Visual Query
chart2,What years are represented by blue bars?,Visual Query
chart2,What years have negative temperatures?,Analytical Query
chart2,How many years are represented by negative temperatures?,Analytical Query
chart2,What years had zero degrees?,Analytical Query
chart2,What is the trend of the chart?,Analytical Query
chart2,What can you tell me about the chart?,Analytical Query
chart2,What is the low point of the chart?,Analytical Query
chart2,What is the middle of the chart?,Analytical Query
chart3,What is this?,Analytical Query
chart3,How is this represented?,Visual Query
chart3,What is a scatterplot?,Contextual Query
chart3,Describe a scatterplot.,Contextual Query
chart3,Describe this data.,Analytical Query
chart3,What is the trend of this data?,Analytical Query
chart3,What are the data points of this data?,Analytical Query
chart3,How does this data look?,Visual Query
chart3,Are there different colors in this data?,Visual Query
chart3,What color is Africa?,Visual Query
chart3,What color is Botswana?,Visual Query
chart3,What color is meso-America?,Visual Query
chart3,What color is the Middle East?,Visual Query
chart3,What color is Asia?,Visual Query
chart3,What continent is green?,Visual Query
chart3,What is green?,Visual Query
chart3,What are the intervals on the x-axis?,Analytical Query
chart3,What are the points between 1000 and 5000?,Analytical Query
chart3,How does it organize them?,Visual Query
chart3,What are the 39 countries between 1000 and 5000?,Analytical Query
chart3,What are the countries between like 4000 and 5000?,Analytical Query
chart3,What is the number for Saudi Arabia?,Analytical Query
chart3,How big is the United States?,Analytical Query
chart3,Where is the United States?,Contextual Query
chart3,What color is the United States?,Visual Query
chart3,What is the GDP for the United States?,Analytical Query
chart3,What is the information for the United States?,Analytical Query
chart3,What is the information for Palestine?,Analytical Query
chart3,Is Palestine a country in the data?,Analytical Query
chart3,What is the information for Israel?,Analytical Query
chart3,What is the data for Palestine?,Analytical Query
chart3,What color is Palestine?,Visual Query
chart3,Where is Palestine?,Contextual Query
chart3,What is the GDP for Palestine?,Analytical Query
chart3,What is the correlation for Palestine?,Analytical Query
chart3,What is the GDP for Israel?,Analytical Query
chart3,What are the data points for Israel?,Analytical Query
chart3,What is the difference in life expectancy between Israel and Palestine?,Analytical Query
chart3,What is the diefference between life expectancy of South America and North America?,Analytical Query
chart3,What is the life expectancy for South America?,Analytical Query
chart3,What are the data points for North America?,Analytical Query
chart3,What color is North America?,Visual Query
chart3,What is the life expectancy of North America?,Analytical Query
chart3,What is the GDP for North America?,Analytical Query
chart3,What is the population of North America?,Analytical Query
chart3,What countries are North American?,Contextual Query
chart3,What countries are colored orange?,Visual Query
chart3,What is orange?,Visual Query
chart3,What is Oceania?,Contextual Query
chart3,What countries are Brown?,Visual Query
chart3,What is the trend for Brown?,Visual Query
chart3,What is the population of Brown?,Visual Query
chart3,What is the population of Oceania?,Analytical Query
chart3,"What continent has the population of 29,641,284?",Analytical Query
chart3,What countries total that number?,Analytical Query
chart3,What does red mean?,Visual Query
chart3,What are the intervals on the y axis?,Visual Query
chart3,What is the range of the y axis?,Analytical Query
chart3,What countries are represented for 53 years?,Analytical Query
chart3,What countries are represented for 17 years?,Analytical Query
chart3,What's the life expectancy for the United States?,Analytical Query
chart3,What's the life expectancy for North America?,Analytical Query
chart3,What's represented by 78.9 years?,Analytical Query
chart3,What is represented by 77.5 years?,Analytical Query
chart3,What is the life expectancy of North America?,Analytical Query
chart3,What is represented by 77.5 years?,Analytical Query
chart3,What color is the lower range?,Visual Query
chart3,What does the X axis represent?,Visual Query
chart3,What do the axes represent?,Visual Query
chart3,What does the data represent?,Analytical Query
chart3,What is the source of the data?,Contextual Query
chart3,What year is represented in the data?,Analytical Query
chart2,How is the graph moving?,Visual Query
chart2,what was the temperature in 1950s?,Analytical Query
chart2,what was the temperature in 1960s?,Analytical Query
chart2,1960s is in positive range?,Analytical Query
chart2,What is temperature anomaly in 2020?,Analytical Query
chart2,How is the general overview trend of the graph?,Analytical Query
chart3,What is the highest life expectancy?,Analytical Query
chart3,Which region has the highest life expectancy?,Analytical Query
chart3,What correlation does life expectancy and GDP per capita have?,Analytical Query
chart3,Which region has the lowest life expectancy?,Analytical Query
chart3,What is the GDP per Capita in that region?,Analytical Query
chart3,What is the life expectancy of Sudan?,Analytical Query
chart3,What is the life expectancy of United State and United Kingdom?,Analytical Query
chart3,Which one have the higher GDP per Capita?,Analytical Query
chart3,Does the population of the region also mean that they have higher GDP per Capita?,Analytical Query
chart3,Compared to Central America and Africa which one have higher life expectancy?,Analytical Query
chart1,Are we talking about overall country or certain region?,Analytical Query
chart1,Are we looking at the only 50 states or other territory?,Analytical Query
chart1,"In 2016, how many houses were on sale?",Analytical Query
chart1,What is the average number of houses on sale in 2015?,Analytical Query
chart1,What were the percentage of increase or decrease in average number of houses on sale between 2015 and 2020?,Analytical Query
chart1,What were the percentage of increase or decrease in average number of houses on sale between 2015 and 2017?,Analytical Query
chart1,"Based on the graph, will the number of houses continue to fall, or will they rise?",Analytical Query
chart1,Starting from 2015 is the graph started at the highest peak and going down until 2021?,Analytical Query
chart3,Does the graph also show the gender and age?,Analytical Query
chart3,Does the graph have the information about the race?,Analytical Query
chart3,Is there correlation between life expectancy and GDP per Capita?,Analytical Query
chart3,What region of the world have the highest life expectancy?,Analytical Query
